,T_H3K27ac,T_H3K4me3,T_log2(TPM+1)
Ak4,2.883244,4.4266667,1.350581
Nmrk1,3.6593764,4.683269,1.0809262
Slc35f2,2.1910052,4.448644,0.5320197
Gorasp2,0.37045005,0.2204974,3.3379595
Srsf1,0.5140386,0.63318276,4.4196343
Defb35,2.4825912,4.3578725,0.0
Adam19,1.6218888,4.5654554,2.6741798
Gars,2.6384268,4.7881923,5.2492366
Fam169a,0.85325074,0.5523023,1.1620871
Hmcn2,1.6222879,3.929589,0.0
Bpi,1.6444991,4.009728,0.0
Plpp3,2.0998049,2.8127909,4.1747236
Lrrc45,1.5416689,4.43865,2.5533335
Ankrd13a,3.7039452,4.5407004,1.8181405
Reck,0.49596038,0.5015997,2.2080255
Grin3b,2.5475187,5.1818643,0.0
Hcn2,0.7291857,1.4971739,0.0
Nfu1,0.56126136,0.41040438,2.8780966
Ugcg,1.6876448,3.8591812,1.4489856
Cntn4,1.8804681,3.0426672,0.2928173
Pcdhb18,0.78208375,0.6870658,0.08320676
Stra8,1.0975583,1.3933926,0.10984993
Bad,2.8371243,3.3813548,2.966716
2700081O15Rik,2.5379455,3.4270058,1.9809395
Ccdc191,2.8997662,4.0947776,1.0746216
Lrrc14,3.272346,4.359598,1.9936354
Kif5c,0.43020692,0.3464942,0.6170248
Rbpj,0.38458037,0.48409605,1.2919838
Slain1,2.7367847,4.660033,0.0
Pla2g3,2.3595693,4.4885263,0.0
Zbtb18,1.657474,4.2618904,0.57322514
Il21r,0.7294116,2.1065953,0.15654874
Wdr33,2.2831342,4.684653,2.5301664
Nifk,2.0665994,4.2114735,3.4738617
D030056L22Rik,1.2245804,2.9084868,3.387959
Gbp7,0.9837603,1.4566237,0.94875073
E030018B13Rik,1.9709959,3.3733878,0.16457686
Aunip,1.0663407,0.7755996,2.1189451
Spag5,3.2070518,4.2806864,2.0397775
Zfp229,1.5185077,1.3194577,1.790918
Zfyve19,0.33114997,0.22830117,2.1929119
Slc39a8,2.5394537,3.733517,2.0371249
Rtn4ip1,0.72097653,0.57505524,2.3275168
Ccdc25,1.0909238,0.85247767,2.9767249
Dnajb14,1.5573888,4.57571,1.8037584
Zadh2,3.6750188,4.4017453,3.9657688
E2f4,0.41639584,0.5340083,3.8096604
Eif4e,1.7179004,4.4255486,4.8198943
Dbh,1.3528844,2.7128134,0.181348
Dscaml1,2.425865,3.8919027,0.5989623
Washc3,0.46940583,0.530046,2.198166
Gli3,2.314955,3.8202484,0.6024715
Pced1b,0.5851489,1.4564632,0.41149223
Tdp1,0.09800285,0.025531262,2.2530591
Cplx2,2.08083,3.7457805,1.7398591
Ogfod2,0.6660837,0.5975703,1.525394
Parg,0.8886326,0.83525324,2.4898312
Spp1,2.2892315,3.4354513,0.98018026
Insrr,3.7230742,4.5227838,0.0
Adamts2,1.1267018,2.9637406,0.5966792
Klhl36,0.95937455,2.9975958,1.2239466
Hnrnpa1,3.609712,2.9978042,6.3722153
Disc1,0.49023223,0.42772,0.9628463
Cnnm1,3.562445,5.0797424,0.24100383
Tgif2,2.6651762,4.504996,2.8527346
Tle3,3.1346138,3.5005376,1.2608167
Figla,0.98943955,0.55676913,0.09041171
Utf1,1.0228052,0.5961238,0.047657847
H2-Ab1,2.3641887,4.1949325,1.8303925
Lefty2,1.9438653,3.712881,0.0
Sgk2,0.74271727,2.1824024,0.0
Dkk4,2.9268892,0.9168024,0.0
H60b,2.5788994,4.708924,0.0
Polr3e,1.6421007,4.027642,3.207678
Mrps11,4.031127,5.2159343,2.9097402
Kpna1,2.7651393,3.8434231,2.4133291
Myh10,0.78289485,2.1349876,3.0129845
Stkld1,0.6098802,0.51363605,0.28493884
Fam13c,1.4133805,2.4601011,0.464584
Kctd21,1.8749763,3.9277437,1.4980419
Zfp827,2.1445677,4.025991,0.76621175
B9d2,1.6651697,3.5780532,2.672414
Tgfbi,1.4587432,0.90455854,2.7154536
Itm2c,2.5703878,4.4807224,5.749388
Gsto2,0.6183083,2.4882786,0.40008283
Garem2,0.980686,3.1472752,0.1607331
Sdr9c7,0.9054029,4.154091,0.0108964145
Alkal2,1.6091238,4.3226614,0.6488829
Ccdc150,1.3874061,2.8699622,0.5904668
A930018P22Rik,0.32378817,0.26447028,0.6293
Rassf8,1.7702001,4.7450557,1.8987342
Gm11032,2.543387,4.229362,0.09330949
Bves,2.1774554,3.8137932,3.8126857
Pex16,0.30186218,0.17296684,2.3681111
Gpt,0.896374,2.0847645,0.3975377
Rnaseh2c,0.44578567,0.24540572,4.105014
Csf3,0.83974826,1.4162487,0.0
Troap,1.4115826,3.5711157,2.5015485
Pfkm,0.55880964,0.99388814,3.166237
Col9a2,1.9491886,4.0776815,0.96579325
Hist1h2bn,0.4772646,0.4046578,3.359799
Golga3,1.43994,3.375149,2.1423151
Apc2,2.7414382,3.82614,0.26038876
B430306N03Rik,2.7085524,4.0765266,0.0
Hist1h2bb,2.5635962,4.25983,1.3062451
1810062G17Rik,0.56885284,0.6941181,1.6883825
Deptor,0.91848016,0.50043255,1.4002658
Cchcr1,0.44984978,1.1102903,1.7951165
Dhx16,3.6332192,4.8602915,2.048898
Rhobtb1,0.5855092,0.44707698,1.6006542
Ndufv3,0.6332557,0.5901082,5.164504
Dyrk1a,0.6214007,0.78120947,1.2997458
Tmem106c,1.1345607,1.8300296,1.8365225
Romo1,0.58344305,1.4406102,6.637869
Aoc2,2.7574418,4.1996384,0.5627755
Mrpl53,0.77677244,0.861768,5.1607475
Faim,1.7465249,2.0973084,2.5479097
Fubp1,3.0053594,4.9885325,2.9405785
Mapk13,1.5361277,3.3052118,0.818143
Zfp652,2.9776132,4.4259396,1.343758
Pigs,1.8823955,2.5436914,5.3972044
Prc1,0.7015367,3.3098018,3.1400073
Pla2g1b,0.40992558,0.31847116,0.14833432
Glis1,2.499634,4.363977,0.019035801
Fars2,0.75088036,0.6449156,2.0622716
Add1,1.1102428,3.753827,2.8600235
Teddm1a,2.43802,3.8597527,0.24800372
Tnfsf4,1.222767,3.4087536,0.0
Nkx2-6,3.7150054,5.2714148,0.8187194
Leng8,2.8221052,4.284954,2.7266204
Setd1a,1.208693,3.095728,2.0722704
Tfr2,1.9861448,3.917912,0.48581314
Rtkn,0.60913134,3.4549341,1.8021072
Pnkd,0.3492065,0.57335293,2.6266263
Tssc4,1.0316474,4.1518035,2.6574728
Klhdc8a,1.646082,4.4753475,0.32842392
Hist1h1c,2.2208812,4.3883452,4.6269107
Mapk15,1.5458249,2.9016824,0.09278236
Clec10a,0.88607097,0.7964102,0.0
2300002M23Rik,0.6538641,0.48386312,0.08962335
Jmjd8,2.219239,3.9039004,2.1616008
Nepro,0.71170855,3.2770238,1.1158812
Polr3b,2.4293756,4.4772997,2.2160628
Prelid1,3.4094787,4.98305,7.1574893
Fam118a,1.3407271,1.8525087,1.4705228
Spire2,0.5865786,3.204626,0.39448097
Sec14l5,1.167073,0.8153626,0.07551755
Adssl1,1.6638373,2.9027317,2.903177
Pomp,1.5627565,2.696051,5.6507344
B230219D22Rik,0.0,0.0,5.7257857
Arhgap30,2.7299278,4.5059104,0.18500723
Ddx31,2.200517,3.6167288,1.4011267
Efcab3,2.5483859,3.914951,0.0
Bsdc1,2.514117,5.357691,2.272885
Tmc8,2.848411,4.4739447,0.44645047
Ranbp3l,2.1537025,3.264688,0.04762934
Shisa2,3.394742,4.918536,2.2685804
Anp32e,2.4999087,3.6613028,4.4335995
Scamp3,2.4265027,4.7715135,2.9962926
Cpsf2,0.32788578,0.1522507,3.7784631
Acacb,2.1995397,4.800735,1.5304575
Gng5,1.8216418,4.544933,7.858218
Mustn1,1.7842729,3.5693438,1.6979247
Skap1,0.5930276,0.35724792,0.06030464
Wdr41,2.039824,2.9742162,1.0861042
Stx16,2.7531073,4.6863256,1.5810072
Dnase1,1.4347881,2.3720849,1.1186457
Scnn1g,3.0687206,4.4381466,0.24138045
Faap20,0.65448713,0.53009576,2.4968112
Efcc1,0.8762975,0.5952186,0.9373442
Wif1,0.5462495,0.6121863,2.9838033
Mdc1,0.5507632,0.51710933,2.1291933
Iqcd,0.33469835,0.301894,0.11227757
Vipr2,0.88830143,1.1354074,0.54519224
Ciz1,1.2259101,3.1327138,1.4641588
Cops6,0.3835443,0.22313997,5.4436274
Btnl10,2.319921,3.6479006,0.0003527403
Ticrr,1.9410247,5.2404003,0.9589093
Ripply2,0.43513253,0.3886572,0.7358937
Dmrta2,2.9799674,4.647448,0.0
Fbxo34,2.3073168,3.46677,0.8981441
Efemp2,1.9651572,3.9908893,2.6437795
Laptm4b,2.4871674,4.7734356,4.5247445
Ankrd27,2.2012167,4.4630966,1.1212343
Sds,0.6238482,0.78307396,0.0
Lrrn2,0.9769543,3.6120105,1.0042014
A430005L14Rik,0.5359063,0.8612306,2.842031
Tor1aip2,0.70692575,2.5697987,3.201416
Fam187b,1.1571566,2.3432832,0.22073016
Txnip,2.0944622,4.1364264,4.006213
Alms1,1.4852046,3.169994,1.1017408
Lzic,1.5883073,3.7534373,2.5998006
Pcdhga4,0.67152315,0.6967719,0.97490966
Foxq1,1.6076964,3.3627021,0.9956509
Dhrs2,2.0784276,4.086123,0.0
Gatb,1.201274,0.9576261,2.5745041
Thbs3,0.6752639,0.4824701,1.6823516
Ptch2,2.2668881,3.8210804,1.105582
Fam181b,0.51673967,0.40689147,2.168087
Colgalt1,3.850043,4.248389,3.7131338
Rnf225,0.5039031,0.39848417,0.48922938
Hrct1,1.2246314,1.4321207,0.8066852
Klhl31,1.2389051,1.1450973,4.212884
Dnajc11,3.4804916,4.2330112,2.7507644
Brms1l,3.920554,5.0057564,1.8458714
Afg3l1,0.381597,0.27985805,2.307815
Fgf10,1.4459137,3.3503332,0.81698763
Muc13,1.0967534,1.09907,0.0
Zfp369,0.36136666,0.27013308,1.8873795
Aspg,1.7955412,3.844486,0.1790518
Gm17949,1.9397678,3.7205334,0.31716603
Isoc1,2.3296542,3.527544,4.035385
Psd2,0.80890286,0.6712399,0.17679259
Tex14,2.639206,3.4634418,0.0
Mdm1,0.5932095,0.68970907,2.133936
Unc13b,0.7264052,0.5897762,0.5894835
Fstl3,0.43632144,0.45795906,1.8115051
Acot1,1.5828792,3.852643,1.9867086
Fam129a,2.8267877,4.736894,1.5788491
Edf1,1.0892727,0.6879183,5.109668
Usp33,0.5371413,0.49223793,1.9730598
Dennd2c,1.4298476,3.6181815,0.43289515
Gnptab,0.5839229,0.49400735,1.1709311
Zw10,1.453211,3.6639981,2.0633507
Hectd3,2.0131145,3.9274516,1.2729763
Cd200r1,0.75109375,0.4536734,0.09881295
Inpp5k,1.9076736,4.7644615,1.831387
Rdm1,1.6020086,4.978255,3.0749002
Tmem98,4.1761293,5.223692,4.143229
Wfdc21,1.0368195,2.0584967,0.6601447
Itpr1,3.1126635,3.8533983,0.69551337
Rhd,0.9498073,1.002937,2.1794713
Ak6,1.2922287,3.3543313,4.256332
Ece2,0.70347387,0.5878785,0.23326674
Il6st,2.0927284,5.1489677,2.7485015
Dmpk,0.51765287,0.53628844,1.2583286
Oma1,1.3651546,3.0926113,1.8011013
Hsf4,1.1450212,1.8108515,0.0
Gm10961,1.2715051,3.895364,0.02992411
Lrrc47,0.7571012,1.5816549,1.753096
Acap3,1.3234334,1.0541122,0.9994594
Npy,2.4708195,4.108208,0.8606509
Tex46,1.8347234,3.45221,0.11140087
Vstm4,2.1004267,3.6725228,1.1055456
Zfp523,3.61951,5.1655602,1.2740276
Oxr1,0.7072623,2.4740188,1.6224698
Cd79a,2.6543229,5.4175143,0.18434004
Pik3c2b,0.810383,1.1022973,1.3805383
Fam107b,1.6111273,3.6218305,1.62628
Gm17455,3.0905676,4.3374124,0.22885421
Spata6,2.1431508,3.8016136,1.1881678
Rem2,1.0333414,1.1574303,0.8854482
Med8,0.6197968,0.7252883,2.5486546
Pnkp,0.63413376,0.7604009,1.2680092
Dtx2,0.69940597,0.9016963,1.6924543
Klf15,0.810518,1.55156,1.8029451
H2-Oa,3.3252196,4.5273395,0.51705873
Cep104,2.16782,3.6493762,2.691931
Pck1,2.6410751,4.794755,0.37375867
Dbp,3.1917992,4.665218,0.76503193
Phlpp1,1.1625577,1.901799,1.3268992
Tspan33,0.3869439,0.27961767,1.8020703
Cldn22,0.77969074,3.4033298,0.046522304
Sept3,2.014915,3.9821513,0.7536768
Msrb1,1.7916168,4.710628,2.6453745
Col8a2,3.5356915,3.427156,0.8387891
Adcy5,3.467062,4.561092,1.4202985
Gm2a,0.38152772,0.40590155,4.6718335
Mprip,0.34850952,0.2398286,1.4178792
Per1,1.8449973,3.1998239,1.4429647
Ubn2,1.9904859,3.175722,0.7077208
Plscr2,2.1745157,4.0763426,0.918154
Cd109,1.1403491,1.4569823,1.0873698
Plcd4,0.99696296,2.6095014,0.13248509
Pif1,0.53277546,0.73525774,1.0483512
S100a13,0.8277064,0.6191335,4.242666
Psmg4,1.6012043,0.9752666,4.882844
Stk11ip,0.30307052,0.30247176,1.2775126
Ctbs,2.7483177,4.731643,1.3896472
Nup43,3.618082,4.9156375,2.7781894
1600012H06Rik,2.0117512,2.2783892,2.2085996
Mical1,3.2008455,5.243688,1.7694885
Ifitm1,0.57798505,2.3999414,2.8492992
Galnt9,2.3136923,3.5185237,0.0
Rbpjl,0.22523752,0.27534837,0.29941013
Kidins220,0.69504523,0.5547924,1.9904248
Tmem70,0.595104,2.1636903,4.273798
Tnfsf13b,2.7884398,4.3693357,0.13203067
Unkl,2.0976477,3.8093307,1.6282532
Daglb,3.496339,5.220825,1.7399577
Nupr1l,0.42781088,0.35880175,0.4515571
Pknox1,2.2920392,3.5351672,1.1409742
Agpat4,1.9278933,3.6275265,2.379733
Igfbp2,2.0361595,1.716035,4.788472
Pskh1,0.123947665,0.0,4.328587
Pnpla1,2.3684776,3.680209,0.2008585
Adra2a,1.379969,0.87354314,0.06998363
Dysf,2.3694417,4.16221,0.6579275
Shc1,1.6059397,3.477286,2.554857
Plekha5,2.4567108,3.429201,1.8737929
Xrcc5,1.2155437,0.7309024,2.4411077
Eif2b2,3.2807846,4.233691,2.6449287
Fyb,1.8886918,3.7181783,0.23228325
Tmc2,3.3576877,2.9882517,0.0
Rnf20,0.84691346,1.6902475,2.074986
Snx19,1.2459953,1.9188129,1.854699
Col11a2,1.3742355,3.327715,0.16902126
Cpne2,2.0403936,4.375255,1.1370904
Ankle1,2.4915473,4.359679,2.8296573
Amhr2,1.240021,2.7102108,0.15539779
Kdelr1,2.634249,3.3522005,3.4310966
Usp10,0.58233106,3.489111,2.6807742
Gpr157,2.0755193,3.5803337,1.389879
Grhl2,0.64707446,0.55667424,0.27278593
Adk,3.4455354,4.949172,3.5426307
Trmt61a,0.51694465,0.8884791,1.3370435
Vps26b,1.6660111,4.063881,3.3046718
Serbp1,0.66305554,0.5003369,4.4206634
Pde6c,2.0229516,3.3922527,0.070793465
Fam71e1,0.67317104,0.4943319,0.9826379
Myl10,1.8260709,3.112145,0.0
Sh3bp1,1.9248723,3.9369612,1.8903171
Trp53,2.9679432,3.9248016,3.3473606
Secisbp2,2.2875082,3.5247843,1.6373857
Gabrb2,3.5874403,4.7500486,0.12639867
Stk32a,1.1545832,0.96459115,0.26988095
Helz,2.8081577,3.7805297,1.3485456
Col4a3,3.3067188,4.5839643,0.0
Trim35,2.834545,5.276519,5.056222
Erlin2,1.5985104,1.0899868,2.5549052
Rsrp1,4.00204,4.46814,5.340923
Epha10,1.5479572,1.2176675,0.0
Mon1b,0.93431693,1.9169977,1.4872361
Smad5,3.7481458,4.8045425,2.0467565
Gcc2,1.6575549,3.1216412,1.9120886
Slc17a7,2.101539,4.408248,0.6777921
Ppp1r1b,1.610022,3.6348865,2.9906604
Bckdk,3.6268117,5.5320535,3.968938
Mon1a,2.9663086,3.998411,2.5370436
Sspn,0.8309402,1.1862885,3.263771
Rnase4,2.4933865,4.094721,1.5267205
Gse1,0.4846832,0.3730092,0.9092686
Snx21,1.01281,3.5183504,1.9248617
Ifrd2,3.077591,4.263207,3.0091383
Klk10,2.8945553,3.7756767,0.114965856
Acrbp,2.4646285,4.205825,0.44173583
Aym1,0.60398096,0.3445158,0.045864403
Abhd12b,0.8228837,1.820674,0.15126961
Slc30a6,1.4560924,3.5430877,2.8322
Cit,1.2878592,3.157805,1.263162
Csrnp3,2.1932228,2.8276963,1.3008502
Gm9493,2.3942752,3.8166354,0.0
Hist1h3h,2.122083,2.5357904,0.2739441
Six3,2.0453148,3.5587428,0.0
Mybbp1a,1.0439782,1.0797969,2.4688554
Prkaca,3.293939,4.7335763,6.405711
Gad1,1.0666716,1.7412597,0.0
Ggt6,2.3795676,2.7859945,0.117230505
Atf1,0.9009497,0.6152822,2.6042879
Hoxb9,0.45920545,0.33161753,0.004554361
Ube2j1,4.2285423,4.8016,3.150778
Clic1,0.90001035,3.083536,7.0913863
Nsmce2,3.2772067,2.763003,2.361335
Sgip1,1.887247,3.590541,0.45638886
Snx13,3.1830125,4.9526644,1.731296
Npr2,0.3560404,0.32487792,0.70094216
Fsd1,1.6513399,1.4583144,0.4534906
Pfn4,0.019329816,0.047182173,0.19509296
Pgr,0.77596575,2.157284,0.050831065
Stk36,3.1329663,4.881292,0.68037385
Akap5,2.3613822,4.4900455,1.7158259
Fkbp10,1.0762963,0.9243301,3.7456002
Il1r1,2.4007301,4.679321,1.297526
Fos,3.2366445,4.5677185,0.8236759
Cfap45,2.876425,4.3537245,0.52815676
Rnf122,0.8117287,3.0082147,1.7961384
Ndufaf7,2.7004642,4.3718066,2.5773778
Idnk,2.4101179,4.0570664,3.2465289
Smyd4,0.81249326,0.8228457,2.172233
Man2a1,0.62468374,2.1514482,1.9562244
Pigyl,0.5873732,1.9608394,3.679985
Wdr92,1.9001467,4.8989067,2.0149171
Zfp60,1.3923248,2.1500423,2.127572
Lamb1,2.2664788,3.8956208,2.1342432
Arpc1b,2.3199165,4.2446632,3.3788753
Dapk1,0.39332396,0.31578767,1.5930494
Cdr2l,3.5482655,5.3595934,3.3622236
Catsperd,1.4478623,3.3850682,0.39982912
E130308A19Rik,2.5874763,4.4949465,2.5206752
Lgals3,1.5812433,3.519646,0.8045443
Sept11,4.029993,5.381768,1.8974054
Tslp,0.31186098,0.41098857,0.59610355
Pitx2,0.8665249,3.9870079,1.1724194
Spats2l,2.3537843,4.948532,2.0469356
Arhgap8,1.0219872,2.01235,0.7771082
Pkmyt1,2.954446,4.7588997,2.3173661
Gprc5c,4.106641,5.4706063,1.7629437
Camk2d,1.4767821,4.408622,2.5125852
Mrpl24,2.4611602,3.654047,2.8300366
Tuba3b,1.1993277,3.5949814,0.17446817
Zfp592,3.7911913,5.2714577,2.0433311
Mlf2,1.4466618,2.4137313,5.0388155
Cdkn1b,0.7450727,0.5896201,2.2288702
Cercam,0.36702,0.6266242,2.1461642
Evc2,2.9285405,4.5040097,1.1036859
Kctd7,0.8403256,0.631631,2.6787841
Chpf2,3.5399103,4.5360126,1.9931726
Spg7,1.542295,3.4110699,2.6700807
Coq3,0.5639926,0.50472665,2.7118442
Rufy3,2.8259776,4.7068906,0.8709761
Clpp,2.076017,4.0785055,4.821887
Seh1l,0.49030954,0.4149919,2.3804092
Slc39a2,4.076668,3.9032257,0.1502743
Psmd2,2.0543203,3.4585264,3.9783852
Aldh8a1,0.89083856,1.1421564,0.4583894
Ctsa,2.0444245,3.315984,4.2378254
Arfgap2,0.10209036,0.004375875,3.0359833
Ddx39,1.2770371,2.2816157,4.2496114
Cyb5rl,1.596505,3.2400155,1.4862959
B3galnt2,2.4292612,4.0766454,1.7002738
Gm15557,0.40269294,0.21334971,0.01931259
Mrps17,0.50474405,0.69350606,3.604078
Yipf3,0.94933355,4.1855345,3.7440603
Cnn3,1.4946122,4.3196507,4.8971176
Gm13283,1.4597669,3.22373,0.82226396
Pip5kl1,1.8737488,4.0662208,0.0
Trim6,1.3132925,2.8056903,2.0105336
Zeb1,1.6773264,3.1189203,1.9962922
Fbxw11,3.047155,4.864892,2.8106384
Trappc6a,0.66778684,0.60576314,3.0420527
Zfp758,1.6201683,2.5313768,1.6058571
Dmrt3,0.44748235,0.4121831,0.39098006
Asic3,3.3016982,4.262416,0.0
Nr2c1,0.3870277,0.49391454,1.3284208
Coasy,0.81565094,2.41337,2.8800619
Cpne9,3.1197884,3.9223053,0.18383273
Srd5a3,2.152788,4.9865584,2.1314406
Cbx2,2.886117,5.0865846,2.2800756
1700010I14Rik,2.5451915,3.7323325,0.0
Ucp2,0.6407552,0.5524496,3.0960574
Armc5,3.2305164,4.0322165,2.2173612
Cebpa,2.6510592,3.8432794,0.112007156
Ndfip1,0.6699029,0.78989846,4.7093883
Esm1,2.0365186,3.539285,0.63701046
Dhrs13,2.3289967,3.4717867,2.2103002
H2-DMa,3.1883433,4.3240776,1.0995241
Wnt16,1.8716738,4.1069098,0.68099093
Klf11,3.1927168,4.0088143,2.221744
Nomo1,1.1733818,1.1178869,2.4090931
Cc2d2b,2.0330982,3.441513,0.0
Wfdc6b,0.37817812,0.24603713,0.022286907
Ctr9,0.4377587,0.4346304,1.8833171
Ubash3a,2.5309625,4.172097,0.12973268
Nkpd1,0.40183187,0.41096345,0.052238986
Tsc1,1.0225948,2.320317,1.5276802
Irf1,1.0282815,2.376715,1.4755919
Tmem200b,1.7928114,2.8077745,1.4207188
1110032F04Rik,1.9582193,3.8197227,1.8410789
Casp6,2.4064422,4.4157834,2.9927742
Ptpn18,3.8057127,5.187987,1.1294369
Sh3bp4,1.6103907,4.0360603,2.9873202
Atp2b1,1.6021454,3.432937,3.1947796
Pias3,1.1749882,3.4736865,1.3819885
Spata33,1.0666587,1.135673,0.5948272
Ppp1r10,0.75532365,0.46910572,2.1753716
Pmp22,3.6301522,4.486174,3.7094066
Mro,1.7670629,4.136196,0.0
Npdc1,1.4840882,3.589209,1.1295127
Rbm33,0.5108122,1.025115,1.3945714
Dhfr,3.51151,4.2199335,3.533606
Rnf114,0.68740153,0.5706476,3.9865987
Jakmip3,3.6653411,5.2087955,0.0
Abca15,1.6641554,3.3290093,0.06045887
Prr14,0.4719206,0.40556222,1.9858311
Psma5,4.377427,5.4315457,5.6773944
Tysnd1,3.4358258,4.953899,3.130874
Ucp3,0.57335305,0.53773254,0.124853104
Mavs,1.6510447,2.7497454,1.50582
Pik3ip1,1.9503316,3.2818437,1.6716068
Prph,2.8633864,4.1828837,0.5997356
1810009A15Rik,3.1728656,2.921969,3.4750295
Naf1,2.108932,3.5259056,1.2793196
Ptprk,1.2359312,3.6714182,2.6796768
Izumo4,0.42121628,0.3179015,1.1540942
Gabarapl1,2.408538,4.717246,2.9164238
Ebf2,1.537022,2.9326684,0.32008392
Ppp2r2d,3.3337789,5.135217,1.6673732
Klhl21,0.905599,0.7324131,3.3050025
Npsr1,2.2713752,3.7803314,0.03400822
Pum2,0.55060077,2.419196,1.6927545
Ptprn2,2.0436041,4.1919856,0.0
Gpatch3,0.7504564,0.9690218,1.6044836
Rnf19b,2.9032416,3.5109038,1.1964068
Slc37a1,2.7814016,3.7266743,0.8077657
Tdg,0.58621025,0.5632253,2.7184837
Uhrf1,1.1798847,2.3223555,2.9503047
As3mt,1.5638803,3.355772,2.7640781
Icam1,2.313675,4.9885817,2.0297418
Uba7,3.03831,2.0459747,1.6095213
Micall1,0.9338367,0.72977966,1.6905444
Thap11,0.44352514,0.3161885,4.7656336
Cd247,0.62321985,0.5172072,0.25445044
Cbfb,0.3092498,0.24525179,2.32495
Ankmy2,0.6461184,0.5837831,3.0098226
Gm9949,1.9669915,3.359352,0.23958638
Tubb3,1.9129586,3.7196786,1.128187
Alg5,2.9371529,4.743922,2.7346113
Gng13,1.0360339,1.9184182,1.7027814
Fgf7,0.16082631,0.4457807,0.55497575
Galnt15,3.9229898,5.1521015,0.0
Rpp14,2.3483548,3.8089507,3.8581314
Wdr64,1.0476542,0.81396,0.0
Atad2b,0.43496317,0.3395314,1.5764828
1700013F07Rik,3.0396554,4.2653255,0.0
Tbx6,0.39267004,1.5735382,0.51168704
Tmem140,1.580556,0.9452207,0.30810946
Ypel3,1.1159295,2.6251738,3.2550278
Gm10134,3.124773,4.144714,1.3795973
Med20,2.479082,3.9841335,1.839077
Prelid3a,2.5352268,3.1989324,0.60858893
Rgp1,1.3575819,3.9334521,2.2657938
Col15a1,0.88016754,3.9806669,1.3697134
Tank,1.0920634,3.3958085,1.1973925
Fubp3,1.4275274,2.9173923,2.612692
Zap70,0.5002265,0.9444716,0.43848252
Zfp771,0.4060842,0.2621836,2.9885411
Adam30,1.4459004,3.9016488,0.0
Hhex,0.48563612,0.36759835,1.5151979
Egr1,1.4049758,3.5032096,2.2571654
Igsf3,2.1218474,4.4724717,3.4302642
Sostdc1,1.5255212,2.7967792,0.29490554
Igsf9b,2.5364554,3.8167808,0.5907173
Kdm4c,0.39707634,0.39471653,1.7317688
Mettl22,0.48207378,0.5092084,2.2415586
Znrf2,2.853202,4.118457,0.7523427
Pym1,3.7561326,4.0348744,3.5414317
Trmt1,0.77373165,2.9267113,1.3266366
Fkbp9,1.5850222,3.9612725,3.8417325
Mtmr14,0.82118523,2.425521,2.7765684
Trappc3,0.61917514,0.5425823,4.379977
Ccdc151,1.8962827,4.732796,0.07616785
Clgn,1.1317953,0.92116666,0.27069038
Adamts8,3.7878828,3.8303459,1.7717075
Gadd45b,2.049373,4.6703568,3.1440153
Rfx4,2.354684,3.6365073,0.0
Pigl,2.4296408,4.4913454,1.593296
U2af2,0.6701864,1.6675128,2.9697545
Cdh5,1.2548769,2.8920121,1.5615377
Tac4,2.2064388,3.9537678,0.0
Irf2bp1,0.47124448,0.6188122,3.1279488
Nop10,3.122638,4.3214335,6.7999806
Hoxd8,0.4580127,0.2631982,0.10045728
Polr2b,2.3543227,3.3167913,3.4968514
Med13l,1.6790106,2.5419793,1.5194609
Aff1,2.2038774,4.589632,1.6507429
Tmcc3,0.6980821,0.6973593,0.8788576
Gimap9,0.4161839,0.73487586,1.4651104
Ddx25,1.31038,4.028601,0.88480806
Ier3,1.3918,4.041383,5.2504463
Pcdhga10,0.44677863,0.76904523,1.4136115
Gclc,1.5115389,3.7447069,1.6018572
Olig2,1.269378,4.2021503,0.0
Ptpn14,0.5221564,0.6147125,2.5658178
Gm45716,0.9112722,2.24478,3.0798159
Hyal2,2.7460985,3.444138,3.152791
Kcnh1,0.99659467,2.0745447,0.804463
Nrp1,1.9996383,2.6752653,3.9807312
Rap2a,2.1351194,3.750725,3.163666
Espnl,2.1301289,4.8517647,0.10853432
Ap1g1,1.2215757,2.7856934,1.8285847
Prkdc,0.3914298,0.22300333,2.010036
Plpp1,2.4757113,5.009533,4.3580875
Itgb3,1.9026512,3.879837,2.103551
Cracr2b,2.9154031,4.632922,1.1539418
Evl,0.4362658,0.38637942,2.3955064
Irf6,0.20282213,0.32779515,0.7500275
Med28,1.927749,3.862507,4.426071
Vac14,0.6270436,2.8124459,1.6890124
Usp29,2.5305996,3.441714,0.6551459
Snapc5,0.98366314,3.426289,4.231964
Mtbp,0.6857809,0.5201821,1.5030956
Ssbp2,0.31406385,0.14592412,3.1721401
Stx5a,0.0010764897,0.0,2.2261946
Nubpl,0.09473705,0.2469374,1.8970665
Bbs5,0.8631152,3.1741176,1.3117143
Il5,1.466817,1.9451985,0.0
Kdm5b,2.874353,3.542963,2.351284
Gng8,0.36012933,0.34480888,0.7045451
Pfdn4,0.56670237,0.43623376,2.0350165
Sox2,2.7519786,4.4947557,0.26365137
Edem3,1.0473409,0.68348897,1.9150784
Fstl4,0.9327583,3.2828114,1.9002962
Fam222b,2.5244079,4.3002934,2.9469867
Cbx3,0.41299057,0.20081039,4.621646
Plagl1,1.4997419,3.5107658,3.1019187
Rapgef6,0.70163405,0.5671141,1.4473983
Rhpn2,0.46996388,1.0010798,1.2952571
